
5,2,0,0,7,3,1,14,0,1,2,1,2,3,3,10,6,1,
6,5,7,5,57,4,3,35,2,0,1,8,1,25,7,3,7,3,
5,0,1,1,21,2,0,15,0,0,3,2,2,23,1,8,4,0,
15,9,2,3,17,4,0,15,1,2,1,2,3,12,11,14,4,1,
10,2,0,0,8,5,0,15,0,0,4,1,8,8,6,19,5,0,
9,2,2,1,18,9,2,41,1,0,1,1,2,14,3,17,4,0,
1,2,0,1,9,5,4,22,0,1,2,1,6,3,3,6,3,0,
9,2,0,0,4,5,1,7,0,0,2,0,4,4,7,9,4,0,
62,26,1,0,42,19,0,36,0,1,19,2,5,20,27,47,10,4,
6,2,2,3,7,1,0,6,0,0,1,1,2,2,2,5,1,0,
10,3,0,2,12,5,0,28,0,0,0,1,4,15,3,13,5,0,
43,21,2,4,42,16,1,48,1,5,9,4,5,30,24,42,18,2,
7,0,0,0,6,7,0,19,0,2,2,1,6,6,1,14,5,0,
38,13,2,2,32,25,2,53,0,2,7,2,10,13,15,47,8,2,
12,2,0,0,2,2,0,13,0,0,1,0,2,10,4,10,5,0,
11,7,1,2,9,2,0,14,0,0,0,2,2,11,7,6,6,0,
87,47,7,15,72,22,0,72,6,2,16,10,7,36,41,64,17,2,
101,49,14,17,70,23,0,39,5,3,28,12,10,32,45,57,17,4,
17,9,0,0,8,3,0,6,0,0,1,0,1,6,9,8,6,0,
13,3,0,1,12,4,0,31,1,2,3,1,4,9,5,19,5,0,
20,18,3,6,25,1,0,18,3,0,3,1,1,15,10,16,4,1,
12,8,1,4,20,4,1,40,0,0,0,0,1,18,1,9,6,2,
4,1,0,1,5,4,0,9,0,1,2,0,6,3,3,9,2,0,
25,10,0,0,32,18,1,57,1,3,3,1,10,20,13,28,10,1,
6,1,0,0,2,3,0,11,0,1,3,0,5,5,5,9,3,0,
20,9,4,7,10,6,0,19,1,1,1,4,7,9,12,15,10,0,
25,10,3,3,35,20,2,67,1,3,6,3,7,13,12,29,14,2,
4,0,0,0,7,2,0,11,0,1,2,2,3,4,2,8,0,0,
32,23,10,30,43,2,0,24,3,1,18,12,3,18,15,24,7,1,
5,2,3,1,4,9,0,27,0,1,1,1,3,9,3,11,5,0,
27,15,3,7,45,9,1,70,1,0,5,4,9,40,10,32,15,1,
5,4,0,0,22,1,0,17,0,0,2,3,3,36,1,8,2,1,
10,1,0,0,10,5,0,21,0,1,0,1,5,9,2,16,4,0,
11,1,0,0,1,3,0,9,0,0,5,0,5,4,4,15,3,0,
15,10,2,2,15,4,0,14,0,0,2,0,2,8,9,11,5,0,
5,3,0,0,5,4,3,13,0,4,1,2,9,10,3,9,2,0,
18,14,1,5,19,3,0,12,1,0,0,3,1,12,10,9,5,1,
50,20,0,0,3,9,0,7,1,1,3,0,1,9,17,27,5,0,
3,1,0,2,6,1,0,8,0,0,4,2,4,5,1,6,0,0,
11,4,0,3,7,2,0,7,0,0,0,0,4,3,3,11,2,0,
1,0,0,1,4,5,0,13,0,1,1,1,2,3,0,4,3,0,
1,2,2,2,7,2,0,22,1,3,0,2,3,5,5,7,4,1,
40,18,2,3,45,13,0,32,0,3,2,4,3,22,13,29,5,0,
60,26,14,13,74,23,2,61,3,4,15,14,8,36,22,51,16,4,
65,60,26,76,141,10,0,90,13,2,13,26,5,54,29,35,17,7,
22,8,0,2,34,13,2,59,2,6,10,5,5,22,19,20,16,4,
18,5,0,5,10,6,0,13,1,1,1,1,5,11,7,15,4,0,
11,7,1,1,14,1,0,11,0,0,0,1,0,11,5,8,6,0,
6,2,1,0,9,4,0,15,0,0,3,0,2,7,3,8,1,0,
25,7,3,6,50,15,0,65,3,1,11,7,3,30,12,34,4,4,
37,23,15,29,82,15,1,117,4,6,16,25,8,65,22,45,18,5,
7,4,1,5,17,2,0,15,1,0,4,0,0,10,3,8,3,0,
113,66,19,30,128,29,2,104,8,3,43,16,14,48,66,90,29,6,
17,11,1,2,24,6,0,22,1,0,2,0,2,12,11,15,4,0,
11,6,1,2,6,7,0,18,0,2,1,1,4,7,4,15,7,1,
17,8,2,1,11,12,0,32,0,2,6,0,3,11,13,15,10,0,
8,1,1,1,3,5,0,6,0,1,1,1,5,4,1,13,4,0,
60,27,6,11,74,30,2,110,2,11,15,12,12,39,36,50,29,7,
4,4,4,2,32,3,0,30,0,4,2,2,8,22,4,12,9,1,
8,2,0,0,4,2,0,7,0,0,2,0,8,3,4,13,2,0,
59,34,6,15,95,27,2,174,4,8,14,16,22,75,36,60,27,5,
21,17,0,2,5,1,0,11,1,0,0,0,1,5,17,7,9,0,
17,9,1,5,100,8,0,24,1,0,3,4,2,29,6,12,2,3,
3,5,1,4,16,7,4,40,0,2,3,3,5,13,2,9,9,0,
30,24,15,26,53,7,1,53,2,1,6,19,4,35,14,22,16,7,
7,2,0,1,13,2,0,8,0,0,0,1,1,8,0,7,3,1,
77,37,4,5,45,17,0,49,3,4,10,2,17,22,32,77,13,7,
5,2,1,1,6,6,0,14,0,2,1,0,4,4,1,9,3,0,
15,9,2,3,11,6,0,35,0,1,1,0,3,13,9,10,10,4,
42,24,1,6,56,19,3,105,3,5,7,4,19,42,27,52,18,3,
8,2,0,0,3,3,0,11,0,1,1,0,4,5,2,9,4,0,
7,0,0,0,6,3,0,16,0,0,1,1,5,5,2,10,4,0,
3,2,0,3,7,3,0,10,1,0,0,0,1,6,1,4,1,0,
18,13,3,7,20,1,0,15,0,0,1,6,1,13,8,11,7,2,
66,28,6,14,55,27,1,69,4,3,11,6,10,27,22,68,17,2,
26,15,5,7,15,2,0,8,3,0,2,2,2,4,13,18,5,1,
4,2,0,2,9,5,0,14,0,1,0,1,3,8,1,5,3,1,
6,2,0,0,1,7,0,12,0,0,1,1,4,2,1,8,4,0,
3,3,0,1,16,1,0,21,0,0,2,0,0,12,1,3,0,0,
31,16,7,5,30,4,3,47,0,3,4,8,5,25,20,19,20,1,
25,22,10,20,66,14,1,104,3,6,4,13,12,41,13,24,21,5,
5,2,0,0,10,3,0,21,0,1,4,3,4,9,4,11,8,2,
39,17,3,2,45,16,0,53,1,0,8,2,8,30,9,44,10,2,
3,3,0,0,25,1,0,5,0,0,0,2,2,7,1,2,2,1,
32,22,8,10,21,6,0,25,1,1,1,6,2,22,20,15,14,1,
33,18,3,6,11,7,0,46,1,2,6,6,9,15,16,24,19,3,
31,15,1,9,78,20,6,173,2,8,8,13,19,69,11,49,29,5,
4,4,2,4,9,0,0,8,1,0,0,0,0,7,3,1,2,0,
103,55,15,24,130,33,4,133,6,4,28,18,15,69,56,101,27,5,
78,55,18,47,81,8,2,97,7,2,17,22,9,57,36,44,29,9,
102,52,20,37,128,33,4,155,6,9,29,24,16,67,47,74,34,14,
16,14,5,4,20,3,2,22,1,2,3,3,4,8,18,13,6,3,
15,5,1,4,15,7,2,17,1,4,5,1,3,11,11,15,7,1,
9,3,0,0,3,5,0,6,0,1,25,0,0,1,7,13,0,0,
45,31,18,28,46,4,0,70,4,2,13,21,10,30,34,28,22,3,
5,1,0,0,6,2,0,6,0,1,1,2,3,6,2,8,3,0,
31,15,1,4,40,8,1,39,1,1,4,4,3,33,12,27,11,1,
8,5,1,1,7,3,0,13,0,0,0,0,1,5,7,4,2,0,
8,2,1,2,8,3,0,17,1,1,1,1,2,6,4,11,5,0,
22,9,0,4,28,8,1,33,0,0,0,0,6,9,4,15,14,3,
0,0,0,0,3,1,1,18,0,0,0,0,1,7,0,1,2,0,
49,25,1,4,14,5,0,15,1,1,3,2,2,10,21,21,7,1,
37,26,16,30,105,23,8,132,3,5,9,19,17,47,24,44,27,4,
19,9,1,0,20,5,0,15,0,3,1,2,4,9,10,19,7,0,
31,22,7,12,35,6,0,48,4,1,1,9,6,31,17,32,11,0,
13,5,0,2,9,8,0,28,1,1,4,1,5,9,9,14,5,0,
5,4,0,2,12,6,2,24,0,1,1,3,8,8,2,9,6,0,
103,40,4,8,86,33,0,128,4,4,21,12,18,57,41,96,27,9,
15,12,4,8,12,1,0,9,1,0,2,3,3,12,8,8,4,0,
12,11,2,7,26,8,0,48,1,5,2,5,10,20,7,17,16,5,
23,12,2,5,33,6,0,24,1,0,2,1,3,19,11,17,7,0,
9,6,1,2,13,0,0,7,0,0,0,1,1,10,6,5,4,0,
19,13,2,6,43,10,4,76,1,5,9,9,13,28,17,22,21,2,
65,50,16,49,143,33,7,213,8,15,18,36,26,94,31,79,38,11,
16,11,1,2,31,4,1,48,0,0,1,3,4,22,12,12,16,1,
28,16,4,10,28,8,0,62,2,1,5,9,7,30,14,28,15,6,
7,2,2,1,10,4,0,23,1,3,2,2,6,10,5,14,11,0,
33,25,12,24,32,7,0,50,3,2,5,18,5,27,16,22,17,6,
10,6,1,2,5,1,0,8,0,0,0,1,1,7,4,4,4,0,
17,9,1,6,24,6,3,58,1,1,1,8,4,26,11,9,16,2,
17,11,7,15,25,12,2,63,1,2,2,9,4,20,8,12,16,4,
75,42,12,25,91,25,5,107,2,1,13,13,5,44,43,52,25,6,
9,3,1,1,12,2,1,17,2,0,1,1,1,7,4,8,3,0,
5,3,0,1,8,5,2,13,1,1,1,1,5,5,3,9,3,0,
3,1,0,1,5,1,0,14,0,1,0,1,1,4,2,3,2,0,
48,18,2,7,52,21,5,116,3,4,5,5,14,41,23,44,22,3,
81,44,4,13,93,29,0,102,7,7,33,4,19,60,49,99,19,5,
9,4,3,3,13,2,0,8,0,1,2,3,4,4,6,12,2,0,
5,2,0,0,2,1,0,9,0,0,3,0,5,3,2,11,4,0,
2,1,0,1,6,3,0,9,0,1,1,2,3,6,1,6,2,0,
31,14,1,6,37,8,1,36,1,1,1,0,5,20,13,34,8,0,
5,4,1,7,12,2,0,9,0,0,0,0,2,3,1,7,0,0,
6,3,1,1,5,4,0,14,0,1,1,0,1,5,4,5,4,1,
16,8,3,8,15,5,0,35,2,3,3,7,3,21,11,23,8,3,
8,2,0,0,6,6,0,21,0,2,4,0,7,10,2,13,2,0,
14,2,0,0,6,7,0,21,0,3,4,2,8,5,4,22,4,0,
20,7,0,2,18,10,2,31,2,6,46,1,3,12,14,24,4,1,
12,15,14,15,20,3,0,25,0,1,2,11,2,9,13,5,10,1,
7,0,0,1,10,4,0,25,1,1,0,1,5,6,1,11,3,0,
6,8,2,5,16,5,0,22,1,3,3,8,4,13,6,6,6,3,
18,11,4,13,22,0,0,31,2,1,3,5,9,17,6,20,10,3,
64,35,2,9,56,18,0,57,2,0,14,4,3,33,22,35,15,9,
23,12,2,5,42,7,0,48,0,3,4,7,3,24,19,20,15,0,
10,7,3,2,7,1,0,5,0,0,0,1,1,1,8,7,1,0,
15,10,1,2,24,6,0,28,0,0,3,0,2,17,6,14,6,0,
19,9,2,3,9,1,0,9,0,0,0,1,3,7,12,13,5,0,
4,2,0,2,5,7,0,7,0,1,3,0,3,2,0,12,2,0,
1,0,0,0,4,5,0,9,0,2,1,2,5,6,0,6,1,0,
16,12,4,9,50,3,1,21,1,0,2,2,0,27,11,12,6,2,
6,0,0,0,6,1,0,6,0,0,2,1,1,7,1,10,3,0,
17,7,4,4,14,11,2,36,0,3,3,6,5,10,9,15,14,2,
2,2,1,5,4,0,0,11,0,0,2,2,2,4,2,5,3,0,
9,5,3,2,15,4,0,17,0,0,0,1,0,9,5,7,5,1,
16,7,1,5,12,15,0,42,2,2,4,3,10,12,6,26,8,0,
124,53,10,21,136,37,4,137,5,6,20,16,14,61,42,89,29,10,
14,6,0,0,19,4,0,12,0,2,4,3,4,17,10,8,6,1,
77,45,17,21,74,16,0,65,5,2,8,18,9,41,44,44,17,0,
8,3,0,4,7,2,0,11,1,0,1,0,4,6,5,9,3,0,
4,2,0,1,4,5,0,12,0,1,0,0,2,3,3,3,3,1,
2,0,1,1,7,5,1,21,0,1,0,0,2,6,0,2,2,0,
120,57,19,35,92,30,1,102,5,3,35,17,12,47,55,102,17,3,
28,14,1,4,13,2,0,9,3,1,1,1,3,11,14,14,8,1,
6,2,0,0,6,3,2,24,0,2,0,0,2,8,5,4,5,0,
22,10,0,0,4,11,0,17,0,2,8,0,4,4,11,28,2,2,
9,0,1,4,9,1,0,10,1,1,0,0,2,5,1,9,3,0,
13,7,1,1,10,4,0,24,0,0,1,2,4,7,7,12,8,0,
71,46,11,28,65,15,0,56,3,3,28,19,6,32,40,41,18,5,
2,1,0,0,2,4,0,19,0,1,2,0,2,5,1,4,3,0,
6,4,1,2,18,6,0,25,0,1,1,2,4,10,3,9,6,1,
12,11,4,6,16,7,2,25,0,1,1,4,3,8,10,9,4,0,
3,0,1,0,7,5,0,21,0,2,0,1,4,6,2,12,2,0,
5,3,0,0,11,5,0,39,0,2,1,2,4,12,2,6,12,1,
55,23,4,7,37,13,2,46,2,1,6,6,7,15,31,38,17,1,
8,8,1,5,20,8,0,37,0,0,2,3,2,16,6,15,5,1,
20,15,9,11,26,2,0,25,1,1,2,6,2,12,17,15,9,1,
35,17,2,4,33,9,0,41,0,1,3,0,6,20,16,29,8,1,
10,4,1,1,1,1,0,12,0,0,2,1,1,3,4,13,4,0,
19,13,4,8,14,2,0,13,2,0,2,4,1,8,10,13,8,0,
39,16,9,12,32,15,1,47,2,2,61,7,9,15,23,66,6,0,
66,35,0,8,72,8,0,16,1,1,5,4,3,19,25,23,15,4,
39,28,11,15,50,7,1,54,2,2,5,16,5,34,30,21,13,4,
34,25,14,27,57,6,0,21,5,0,3,11,3,24,20,19,4,0,
26,16,2,3,11,6,0,18,1,1,22,4,3,7,27,31,5,1,
10,1,1,2,7,5,0,15,0,2,1,0,2,4,4,17,5,1,
7,2,1,1,3,1,0,7,0,1,3,2,4,5,5,10,2,0,
62,37,13,18,91,15,0,69,3,6,24,16,11,39,34,38,20,7,
53,36,15,17,103,25,8,151,4,7,28,27,13,60,36,47,36,7,
122,73,30,77,222,41,16,309,12,12,60,24,21,110,54,99,39,21,
12,1,0,3,14,6,0,17,1,1,3,1,6,7,3,17,6,0,
18,10,2,3,18,3,0,15,1,0,4,0,2,10,10,14,6,0,
17,10,3,4,22,6,2,29,0,0,1,1,5,13,11,14,10,1,
27,18,7,13,51,10,1,64,1,3,1,10,14,43,9,26,21,4,
7,1,0,2,6,2,0,6,0,0,4,0,2,6,2,9,2,0,
71,30,2,6,71,18,0,54,2,3,15,9,4,23,34,33,20,9,
48,39,7,11,64,10,4,92,3,8,16,7,15,35,32,37,24,11,
16,6,0,1,13,5,1,35,0,1,0,1,3,14,9,13,10,0,
18,9,2,3,25,2,0,24,1,0,1,2,1,15,8,10,9,0,
6,3,1,2,12,2,1,25,0,0,0,0,1,9,3,4,4,0,
31,12,0,3,25,18,0,66,1,0,4,2,8,24,11,30,13,1,
32,19,4,4,54,9,3,101,0,5,5,9,16,38,17,36,25,4,
9,2,0,1,8,4,0,11,0,1,1,1,6,6,4,10,2,0,
4,1,0,1,10,3,0,13,0,1,1,0,2,2,2,9,2,0,
96,46,6,13,113,29,4,123,5,8,23,19,24,58,50,84,21,5,
52,32,2,15,72,11,3,72,1,2,16,5,8,33,30,32,20,6,
89,53,15,37,117,22,2,170,5,2,18,27,11,79,38,66,27,7,
8,3,3,3,21,2,0,40,0,0,0,3,2,23,4,6,5,0,
11,5,0,0,22,7,0,72,1,1,3,2,5,30,5,17,5,1,
20,10,1,2,15,5,0,19,1,0,5,1,0,9,9,10,7,4,
16,9,1,1,25,4,0,28,1,4,2,3,9,12,11,19,9,2,
57,35,18,30,83,11,2,90,3,2,4,21,5,53,23,29,20,6,
11,3,0,0,2,14,0,29,0,1,20,0,6,7,5,33,3,0,
9,1,0,0,0,5,0,5,0,3,6,0,5,1,4,23,1,0,
85,46,5,14,71,33,1,97,6,5,14,5,12,40,39,86,14,2,
11,5,0,0,8,3,0,11,0,0,7,0,1,6,5,13,1,0,
2,1,0,0,8,2,0,15,0,0,1,2,2,13,1,8,1,0,
25,16,5,10,41,5,1,38,0,1,0,10,3,28,7,18,9,0,
72,29,1,2,26,17,0,40,2,2,23,4,2,22,27,38,11,5,
12,10,1,3,27,5,0,47,0,6,2,4,8,20,8,13,12,3,
59,42,7,24,31,4,0,28,4,1,1,7,2,20,25,23,10,1,
9,7,1,1,6,4,0,11,0,0,2,0,2,4,4,12,5,0,
10,9,2,6,80,11,6,145,0,5,4,10,13,59,3,18,17,1,
11,5,1,1,5,1,1,8,1,0,0,0,0,5,5,5,5,1,
51,28,14,25,55,15,0,108,2,2,9,17,7,53,19,42,20,4,
16,9,1,2,6,2,0,6,0,0,4,3,2,3,11,8,4,0,
14,7,3,4,17,4,0,18,0,0,2,2,2,8,8,12,5,0,
124,73,22,56,191,24,2,135,11,3,13,22,15,76,52,84,22,10,
20,12,5,4,28,11,3,57,0,3,2,6,9,22,11,19,11,2,
4,0,0,2,7,2,0,12,1,1,0,1,1,6,0,5,3,0,
11,8,2,2,37,3,1,39,0,0,0,1,1,37,7,3,4,0,
26,10,3,10,24,16,0,47,1,4,5,7,12,15,15,28,11,2,
25,10,1,2,6,3,0,17,1,1,2,0,6,6,5,32,4,1,
21,15,3,6,17,4,0,23,3,1,2,3,2,13,10,11,7,1,
73,42,3,13,51,10,0,30,4,1,15,6,1,21,44,38,10,3,
30,25,14,23,54,9,1,58,3,3,10,11,9,32,16,27,18,4,
46,29,6,29,74,5,0,42,6,0,4,6,6,33,13,32,12,2,
4,1,0,1,6,2,0,18,1,0,2,0,1,8,3,5,4,0,
10,5,4,5,24,3,0,23,1,0,2,4,2,11,4,13,3,0,
5,1,0,2,7,1,0,8,0,0,1,2,2,6,2,5,4,0,
75,33,0,8,113,19,2,51,4,2,4,8,2,40,30,31,19,10,
17,7,3,6,23,6,0,26,1,1,0,3,3,15,5,22,8,1,
46,32,10,23,87,11,2,152,2,5,4,24,14,52,26,29,33,8,
9,4,0,2,11,5,0,6,0,0,1,0,3,10,4,6,4,0,
104,54,9,31,110,21,1,129,4,5,20,18,24,87,44,83,23,5,
49,36,9,17,76,11,0,31,6,1,17,15,4,21,33,29,10,2,
11,5,3,3,14,6,1,18,0,0,0,3,0,8,4,4,4,0,
19,10,2,2,14,10,1,21,0,1,3,0,1,6,11,18,4,0,
11,6,2,5,11,6,0,22,0,0,0,2,3,7,3,13,2,1,
6,4,0,2,5,5,0,9,0,2,1,2,4,8,2,10,4,0,
72,33,3,12,103,10,0,64,4,1,13,9,5,49,37,43,19,8,
5,4,0,1,4,2,0,13,0,2,1,2,5,7,2,5,3,0,
53,56,12,51,110,10,0,59,8,0,6,20,13,58,25,28,11,3,
95,58,13,36,88,32,5,146,7,11,47,26,21,56,48,77,41,18,
37,29,6,23,41,9,1,59,5,1,14,13,6,19,27,24,12,1,
6,4,0,0,8,3,1,24,0,0,0,1,1,9,3,3,8,1,
83,34,2,2,38,20,0,47,4,0,20,3,6,25,27,52,15,5,
25,9,1,9,26,8,0,37,2,2,9,3,15,16,11,33,7,0,
15,13,1,1,5,0,0,5,1,0,0,0,0,5,14,0,3,0,
4,2,0,1,11,0,1,68,0,0,0,3,1,19,2,2,6,1,
21,14,3,6,19,3,0,18,2,0,1,1,3,12,15,12,5,0,
2,3,0,0,6,4,0,13,0,0,1,2,1,7,5,7,2,0,
22,11,1,2,12,3,0,12,0,0,3,1,1,7,13,16,7,0,
5,4,1,0,2,3,2,18,0,0,0,0,0,8,5,1,3,1,
53,40,15,30,82,10,1,95,5,0,11,20,5,58,25,32,15,4,
11,3,1,5,10,5,0,14,1,0,4,2,8,8,2,15,5,0,
7,8,3,7,9,0,0,3,1,0,0,3,0,5,5,4,3,0,
47,20,9,8,101,8,1,100,2,2,8,10,4,50,22,31,22,4,
9,6,1,3,8,1,1,10,0,0,0,0,0,6,8,4,4,0,
69,39,13,20,69,18,1,44,2,0,24,13,5,32,37,48,13,6,
5,0,0,0,2,4,0,12,0,1,5,0,4,3,2,10,2,0,
10,1,0,0,4,3,0,7,0,1,5,1,2,5,3,12,3,0,
6,4,1,6,27,3,1,59,1,0,1,0,1,26,2,4,8,1,
0,1,1,1,3,2,0,11,0,0,0,0,1,10,0,3,2,0,
10,4,0,2,29,7,4,66,2,1,2,4,4,26,5,11,12,2,
55,24,7,4,44,24,1,61,3,2,3,4,9,27,27,49,16,1,
24,8,2,1,12,8,0,18,0,2,6,1,3,7,15,14,11,1,
22,13,4,2,15,10,1,41,1,0,2,3,1,19,11,18,11,1,
4,0,0,0,2,5,0,12,1,1,14,0,5,3,1,16,1,0,
11,3,0,4,7,8,0,20,1,1,4,1,7,9,2,15,1,0,
12,9,3,3,22,8,1,35,1,0,2,2,3,11,5,19,5,0,
3,0,0,0,3,1,0,13,0,1,1,1,2,3,1,7,2,0,
6,3,0,0,4,2,0,8,0,1,4,0,4,3,5,10,1,0,
10,2,0,4,8,1,0,13,0,1,2,1,3,4,2,11,4,0,
19,10,0,0,4,1,0,2,1,0,0,0,1,3,8,8,3,1,
6,2,1,1,2,4,0,11,0,1,1,2,2,3,3,8,3,1,
8,2,1,4,9,4,0,18,0,1,4,3,6,5,2,14,5,0,
43,23,8,9,78,12,1,83,2,2,7,8,11,47,25,29,23,6,
15,9,2,3,12,2,0,8,2,1,0,1,3,13,6,10,2,0,
5,3,1,0,5,3,0,12,0,0,0,1,2,4,5,1,7,0,
29,11,9,9,39,18,4,98,1,4,5,9,11,28,15,37,18,4,
42,20,6,13,39,7,0,35,3,0,2,6,8,24,20,39,13,0,
72,31,13,28,74,10,0,32,5,1,9,14,5,24,28,32,13,1,
24,28,22,44,31,1,0,25,6,0,17,13,3,14,18,24,4,0,
78,36,0,1,22,20,0,96,1,2,6,3,4,32,29,44,25,9,
8,3,0,1,4,4,0,13,0,1,3,1,6,7,4,14,2,0,
34,19,4,6,39,4,0,39,1,2,3,7,10,27,18,25,16,1,
35,13,4,4,47,14,0,63,1,1,4,3,10,28,16,36,12,0,
92,64,15,50,186,34,2,237,7,13,19,31,26,119,41,88,41,13,
